id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
27,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
28,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
29,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
30,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
31,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
32,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
33,Men Tshirts,5,black,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
34,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
35,Men Tshirts,5,default,polo,printed,default,short sleeves,default2,default2,default2,default2,default2
36,Men Tshirts,5,black,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
37,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
38,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
39,Men Tshirts,5,multicolor,round,printed,default,short sleeves,default2,default2,default2,default2,default2
40,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
41,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
42,Men Tshirts,5,black,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
43,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
44,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
45,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
46,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
47,Men Tshirts,5,black,round,solid,solid,short sleeves,default2,default2,default2,default2,default2
48,Men Tshirts,5,black,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
49,Men Tshirts,5,default,round,solid,solid,short sleeves,default2,default2,default2,default2,default2
50,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
51,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
52,Men Tshirts,5,black,round,solid,solid,long sleeves,default2,default2,default2,default2,default2
53,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
54,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
55,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
56,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
57,Men Tshirts,5,default,round,printed,default,short sleeves,default2,default2,default2,default2,default2
58,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
59,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
60,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
61,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
62,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
63,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
64,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
65,Men Tshirts,5,multicolor,round,printed,default,short sleeves,default2,default2,default2,default2,default2
66,Men Tshirts,5,default,round,solid,solid,long sleeves,default2,default2,default2,default2,default2
67,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
68,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
69,Men Tshirts,5,default,round,printed,default,short sleeves,default2,default2,default2,default2,default2
70,Men Tshirts,5,black,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
71,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
72,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
73,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
74,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
75,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
76,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
77,Men Tshirts,5,white,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
78,Men Tshirts,5,black,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
79,Men Tshirts,5,default,round,solid,solid,long sleeves,default2,default2,default2,default2,default2
80,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
81,Men Tshirts,5,black,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
82,Men Tshirts,5,default,round,solid,solid,long sleeves,default2,default2,default2,default2,default2
83,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
84,Men Tshirts,5,default,round,solid,solid,long sleeves,default2,default2,default2,default2,default2
85,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
86,Men Tshirts,5,default,round,printed,default,short sleeves,default2,default2,default2,default2,default2
87,Men Tshirts,5,black,round,solid,solid,long sleeves,default2,default2,default2,default2,default2
88,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
89,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
90,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
91,Men Tshirts,5,black,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
92,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
93,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
94,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
95,Men Tshirts,5,default,polo,printed,default,short sleeves,default2,default2,default2,default2,default2
96,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
97,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
98,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
99,Men Tshirts,5,multicolor,round,printed,default,short sleeves,default2,default2,default2,default2,default2
100,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
101,Men Tshirts,5,default,round,printed,default,long sleeves,default2,default2,default2,default2,default2
102,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
103,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
104,Men Tshirts,5,default,round,printed,default,short sleeves,default2,default2,default2,default2,default2
105,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
106,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
107,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
108,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
109,Men Tshirts,5,black,polo,solid,solid,long sleeves,default2,default2,default2,default2,default2
110,Men Tshirts,5,default,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
111,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
112,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
113,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
114,Men Tshirts,5,black,round,printed,default,long sleeves,default2,default2,default2,default2,default2
115,Men Tshirts,5,default,round,solid,default,long sleeves,default2,default2,default2,default2,default2
116,Men Tshirts,5,default,polo,solid,solid,long sleeves,default2,default2,default2,default2,default2
117,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
118,Men Tshirts,5,black,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
119,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
120,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
121,Men Tshirts,5,black,polo,printed,default,short sleeves,default2,default2,default2,default2,default2
122,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
123,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
124,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
125,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
126,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
127,Men Tshirts,5,white,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
128,Men Tshirts,5,default,round,solid,default,long sleeves,default2,default2,default2,default2,default2
129,Men Tshirts,5,multicolor,round,printed,default,long sleeves,default2,default2,default2,default2,default2
130,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
131,Men Tshirts,5,white,round,solid,solid,short sleeves,default2,default2,default2,default2,default2
132,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
133,Men Tshirts,5,default,round,solid,solid,short sleeves,default2,default2,default2,default2,default2
134,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
135,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
136,Men Tshirts,5,black,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
137,Men Tshirts,5,default,round,solid,solid,long sleeves,default2,default2,default2,default2,default2
138,Men Tshirts,5,default,round,solid,solid,long sleeves,default2,default2,default2,default2,default2
139,Men Tshirts,5,default,round,solid,solid,short sleeves,default2,default2,default2,default2,default2
140,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
141,Men Tshirts,5,multicolor,round,printed,default,short sleeves,default2,default2,default2,default2,default2
142,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
143,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
144,Men Tshirts,5,white,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
145,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
146,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
147,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
148,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
149,Men Tshirts,5,multicolor,round,printed,default,long sleeves,default2,default2,default2,default2,default2
150,Men Tshirts,5,multicolor,round,printed,default,short sleeves,default2,default2,default2,default2,default2
151,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
152,Men Tshirts,5,default,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
153,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
154,Men Tshirts,5,default,round,printed,default,short sleeves,default2,default2,default2,default2,default2
155,Men Tshirts,5,default,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
156,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
157,Men Tshirts,5,default,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
158,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
159,Men Tshirts,5,default,round,solid,solid,short sleeves,default2,default2,default2,default2,default2
160,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
161,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
162,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
163,Men Tshirts,5,default,polo,printed,default,short sleeves,default2,default2,default2,default2,default2
164,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
165,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
166,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
167,Men Tshirts,5,black,round,printed,solid,long sleeves,default2,default2,default2,default2,default2
168,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
169,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
170,Men Tshirts,5,white,round,solid,solid,short sleeves,default2,default2,default2,default2,default2
171,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
172,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
173,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
174,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
175,Men Tshirts,5,default,polo,printed,default,short sleeves,default2,default2,default2,default2,default2
176,Men Tshirts,5,default,round,printed,default,short sleeves,default2,default2,default2,default2,default2
177,Men Tshirts,5,black,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
178,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
179,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
180,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
181,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
182,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
183,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
184,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
185,Men Tshirts,5,black,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
186,Men Tshirts,5,black,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
187,Men Tshirts,5,black,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
188,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
189,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
190,Men Tshirts,5,black,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
191,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
192,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,default2,default2,default2,default2,default2
193,Men Tshirts,5,default,round,printed,default,short sleeves,default2,default2,default2,default2,default2
194,Men Tshirts,5,default,polo,printed,default,short sleeves,default2,default2,default2,default2,default2
195,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
196,Men Tshirts,5,default,polo,printed,default,short sleeves,default2,default2,default2,default2,default2
197,Men Tshirts,5,default,round,solid,solid,long sleeves,default2,default2,default2,default2,default2
198,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
199,Men Tshirts,5,default,round,printed,default,short sleeves,default2,default2,default2,default2,default2
200,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
201,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
202,Men Tshirts,5,black,round,solid,solid,short sleeves,default2,default2,default2,default2,default2
203,Men Tshirts,5,default,round,solid,solid,short sleeves,default2,default2,default2,default2,default2
204,Men Tshirts,5,black,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
205,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
206,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
207,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
208,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
209,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
210,Men Tshirts,5,black,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
211,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
212,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
213,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
214,Men Tshirts,5,multicolor,round,printed,default,long sleeves,default2,default2,default2,default2,default2
215,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
216,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
217,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
218,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
219,Men Tshirts,5,black,round,solid,solid,short sleeves,default2,default2,default2,default2,default2
220,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
221,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
222,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
223,Men Tshirts,5,white,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
224,Men Tshirts,5,white,round,solid,solid,short sleeves,default2,default2,default2,default2,default2
225,Men Tshirts,5,default,round,printed,default,long sleeves,default2,default2,default2,default2,default2
226,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
227,Men Tshirts,5,multicolor,round,printed,default,long sleeves,default2,default2,default2,default2,default2
228,Men Tshirts,5,default,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
229,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
230,Men Tshirts,5,multicolor,round,printed,default,long sleeves,default2,default2,default2,default2,default2
231,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
232,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
233,Men Tshirts,5,default,round,printed,default,short sleeves,default2,default2,default2,default2,default2
234,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
235,Men Tshirts,5,default,round,printed,default,short sleeves,default2,default2,default2,default2,default2
236,Men Tshirts,5,default,polo,solid,solid,long sleeves,default2,default2,default2,default2,default2
237,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
238,Men Tshirts,5,default,polo,printed,solid,short sleeves,default2,default2,default2,default2,default2
239,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
240,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
241,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
242,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
243,Men Tshirts,5,default,round,solid,solid,long sleeves,default2,default2,default2,default2,default2
244,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
245,Men Tshirts,5,default,round,solid,typography,long sleeves,default2,default2,default2,default2,default2
246,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
247,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
248,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
249,Men Tshirts,5,default,round,printed,default,short sleeves,default2,default2,default2,default2,default2
250,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
251,Men Tshirts,5,white,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
252,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
253,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
254,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
255,Men Tshirts,5,white,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
256,Men Tshirts,5,black,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
257,Men Tshirts,5,black,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
258,Men Tshirts,5,default,round,solid,solid,short sleeves,default2,default2,default2,default2,default2
259,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
260,Men Tshirts,5,multicolor,round,printed,default,short sleeves,default2,default2,default2,default2,default2
261,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
262,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
263,Men Tshirts,5,default,round,printed,default,short sleeves,default2,default2,default2,default2,default2
264,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
265,Men Tshirts,5,white,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
266,Men Tshirts,5,multicolor,round,printed,default,short sleeves,default2,default2,default2,default2,default2
267,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
268,Men Tshirts,5,multicolor,round,printed,default,short sleeves,default2,default2,default2,default2,default2
269,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
270,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
271,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
272,Men Tshirts,5,black,round,printed,default,long sleeves,default2,default2,default2,default2,default2
273,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
274,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
275,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
276,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
277,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
278,Men Tshirts,5,multicolor,round,printed,default,long sleeves,default2,default2,default2,default2,default2
279,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
280,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
281,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
282,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
283,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
284,Men Tshirts,5,default,round,printed,default,long sleeves,default2,default2,default2,default2,default2
285,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
286,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
287,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
288,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
289,Men Tshirts,5,default,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
290,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
291,Men Tshirts,5,default,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
292,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
293,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
294,Men Tshirts,5,black,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
295,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
296,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
297,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
298,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
299,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
300,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
301,Men Tshirts,5,white,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
302,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
303,Men Tshirts,5,black,polo,printed,default,short sleeves,default2,default2,default2,default2,default2
304,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
305,Men Tshirts,5,white,round,printed,typography,short sleeves,default2,default2,default2,default2,default2
306,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
307,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
308,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
309,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
310,Men Tshirts,5,multicolor,round,printed,default,short sleeves,default2,default2,default2,default2,default2
311,Men Tshirts,5,white,round,printed,default,short sleeves,default2,default2,default2,default2,default2
312,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,default2,default2,default2,default2,default2
313,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
314,Men Tshirts,5,default,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
315,Men Tshirts,5,white,polo,solid,solid,short sleeves,default2,default2,default2,default2,default2
316,Men Tshirts,5,default,polo,printed,default,short sleeves,default2,default2,default2,default2,default2
317,Men Tshirts,5,black,round,printed,default,short sleeves,default2,default2,default2,default2,default2
318,Men Tshirts,5,white,round,printed,default,long sleeves,default2,default2,default2,default2,default2
